id,type
0162a656815447e2a5f35cc51e6e7c03,MAURITIUS/ID
0172bbbbc80b41d48b5b7f8ef429dea2,MAURITIUS/ID
0188db002dbd47a5889591a962d4a85b,MOZAMBIQUE/DL
0189577b2447439cbf034e159f8b027e,MOZAMBIQUE/DL
018d77cc1c334bc292c59dc1a1be848e,MOZAMBIQUE/DL
018db7bac99b4704b13101ae74e3f603,MOZAMBIQUE/DL
0190e06099d54d439f530a5cf69aae9b,MOZAMBIQUE/DL
01ae100655a340018adb8c9c71e429f1,MOZAMBIQUE/DL
01b541ade96c4799b375bb163c5269ae,GUINEA/DL
01c8bfec87d24f27b7f2ccd885ecd308,MAURITIUS/ID
01ca37bc23094720ad5ba9c13b2134c0,EGYPT/DL
01d094fa44b54e63a4cfaf957cb7dcc2,GUINEA/DL
01d47d359b7d4875a152518f20c9ea61,BENIN/DL
02241269c6b042148f8586b810546845,GUINEA/DL
022e5fc132c048a68a3d40d0ba63c261,MAURITIUS/ID
023c434022b44944bfffa72bcc63d05e,MAURITIUS/ID
023d85dbb4f94fb5b384dc3adf41909f,MOZAMBIQUE/DL
0247748f95414ac296de401e36d5ba39,EGYPT/DL
025129171a1149c5b011bfb24c83ad52,MAURITIUS/ID
025b7dc0953c4429bf2d3056a588d422,BENIN/DL
025eb1bf697e4d14973d55c288a85490,GUINEA/DL
026d2af3c0fd4e65b95c8cda4be734a0,GUINEA/DL
026dfbea2b964d76986f5c6b1ec2fc5f,EGYPT/DL
02810a24c2054009afbed1ba9658fda5,BENIN/DL
0281ecd40ebb4ed9a24c7c50ca4f56eb,MAURITIUS/ID
028355dbe2c849479d4650c8dd2b8c7f,GUINEA/DL
028f1b41f1614f0dac3490b33d7cff4e,EGYPT/DL
02961319ba4340ed88047d7d28014d2c,GUINEA/DL
0297137b196e47bda6389bcbe33148aa,BENIN/DL
02a34cc4857e4933a23c9776b5a40b65,BENIN/DL
02bd1d32b6ff4bd39974370af9b73f9b,EGYPT/DL
02d69df9f71e41a6b68bd9a3f1135c9d,BENIN/DL
02dacbf515ce4ed5bd46e4b41c7a30e4,EGYPT/DL
02db7c33b8da423b86634e43d367904e,BENIN/DL
02ebf1467cbf4080afa2041532ec89b4,BENIN/DL
02f1089c679141228200afa4eb3f7f01,GUINEA/DL
02f41b8f3a3d465398b0969348b5a150,BENIN/DL
02f54ef06f5942b2b7527eef2a2df54d,MOZAMBIQUE/DL
02ffe8cc5cf94860b92b6b05f6b586f2,BENIN/DL
0305844e43ac412c98b05dfd909cf923,BENIN/DL
0305d7214c79470fa567a0086037c17f,BENIN/DL
030816bde0f146e292cd46d80a54bc84,EGYPT/DL
030eeba58feb46c685badad8e0ddf663,MOZAMBIQUE/DL
0313e31ef7314235a6fca55135f8a57f,MAURITIUS/ID
03213df23da944b182eabfc1acfaa49b,BENIN/DL
032673f451a44748a753a2735bb3518a,MOZAMBIQUE/DL
0337dc6299174241a564bea12955fa16,EGYPT/DL
033d8257b5a140ad9399fe5e7996407b,MAURITIUS/ID
03415b94a74c48bb9defd7c8b1ea6829,MOZAMBIQUE/DL
0344577270864feda4834e2064c6d4dc,MAURITIUS/ID
0347efb55cfe4ecaa82dfc7f9d699416,MOZAMBIQUE/DL
0364df250d3c4eaabc221d12da5eb27a,MAURITIUS/ID
03691bb229444c8aa9d13fa95efd3bb9,BENIN/DL
0378ca90244142c2b904b908ac589272,GUINEA/DL
037c1ff414c5445c8dc76285911295da,BENIN/DL
038d511b44fd4be29a877e3b0fc335cb,EGYPT/DL
03919f3c776b4ac4881cd6f42b268a73,GUINEA/DL
0395c25243cb48be88dbc2a15183a24e,GUINEA/DL
039e5d2ef632470488c2030f16ffc57c,MAURITIUS/ID
039eb9d67b0b4e5d8f4d79413bc08e92,MAURITIUS/ID
03bec4840c154160bf4e32ded5ef90b3,EGYPT/DL
03d27709d39b4940a50b09e55c35e7fa,MOZAMBIQUE/DL
03d52483fcd9422498da30be2e80906d,MOZAMBIQUE/DL
03dca44e067a48b1bb665331cdec8c76,GUINEA/DL
03dd6ca1b7554b93985b7e4e892b6a2a,EGYPT/DL
03dfab5a58744f2595c93ad391280264,MAURITIUS/ID
04032354373b44b3a814c8d3acd3fedc,GUINEA/DL
040877407d044061a3a63cb3c64e0c61,MAURITIUS/ID
040e521f0fa046cd9388f9adfc412127,MOZAMBIQUE/DL
040f61a7cbe545c185636bec066aa5d8,EGYPT/DL
0418765a065343a58c30cb7142331637,MAURITIUS/ID
041fc43b86d244959cd33588f4da2892,MAURITIUS/ID
042d6a6e24684fa3bbbc55744c1329c1,MAURITIUS/ID
042f212feb044471853f0dc316cbed0c,GUINEA/DL
0438248df2bf4d95b55cb9f8815a4f50,BENIN/DL
043e24c112b84d3cb3a4bc76f10dc840,GUINEA/DL
0442752b6ac7479b839807ad9df1ca3b,GUINEA/DL
0442fb38c3144b80a91602219eb4a7e7,BENIN/DL
044df706ea5c41efacb15c448f1999b8,GUINEA/DL
044fef64506d44d0ae54e3e29f2d8bf6,MAURITIUS/ID
04522f5c0e054f1da424ad397ac31a7e,BENIN/DL
04582fc5aab2401192621a36f639cfee,MAURITIUS/ID
0462484277f64026baf15784452faf16,GUINEA/DL
04752e0c8abe4662a8fc36e2446dcae8,MOZAMBIQUE/DL
04769cb4349f4b6291b795d3db942797,GUINEA/DL
047d38cfcb824a02bf96643585e6d5d9,BENIN/DL
047f31269d3a4a989a587b1d72bdf26a,GUINEA/DL
0484f81ebb054811b9f7041e883ac082,MAURITIUS/ID
04939110349c4f5ab21fd5b7d8e960c9,BENIN/DL
049e00cc988145c5b7bf4fdaaf2de2ad,BENIN/DL
04a50005d0214b6aba9aec58576506aa,MOZAMBIQUE/DL
04a8f92d6dbc4fe1864467c7c715e5df,MAURITIUS/ID
04b64a5bb4bc4cdf9fb6d3d88a138879,MAURITIUS/ID
04bf8211c6fb442ea6acced0716d542a,GUINEA/DL
04c18bb07ce047148d9b460c75fcf3d1,GUINEA/DL
04c3657219244fbc80c244a887aaef40,EGYPT/DL
04c63a815a7f46208cc428ea1d36d432,BENIN/DL
04c7f5ead5474a0eaef4713fe7311696,BENIN/DL
04c8409d395c407f94465d82f6c90d43,MAURITIUS/ID
04d10d2ed2334e4089f81b21733346f2,GUINEA/DL
04e17e093c7e487ea98444b94861aeb6,BENIN/DL
04ebeccb490f4b199c09d14e95637e5d,BENIN/DL
04f247901a194569bb4921aa3a959c4f,MOZAMBIQUE/DL
04f448ad7fe744ca87f4e0f5f5064c91,MOZAMBIQUE/DL
04f60ef0cb5d4666af5f66108e199367,MOZAMBIQUE/DL
04fe77c176834d968914d24a571ceec2,EGYPT/DL
04ffd936f0624f54917ff96758300b60,MOZAMBIQUE/DL
05087bb9bfe140f2816ae4ddbb994f41,MOZAMBIQUE/DL
050abdfcdbcd4b54a1970c8d86932ae4,MAURITIUS/ID
0515e08e4ac145cfb90ee1da69a7d0ed,GUINEA/DL
051b301001774c70b24ccff614fbf59d,BENIN/DL
0525126f78fa4ed38ec3ed3f20745dd8,GUINEA/DL
052c3e94d6354d51a8f045c493f2d21c,GUINEA/DL
0532e015642f4ccab8da8463eba0cc00,MAURITIUS/ID
054790cfaf9e4f089aca2b969770ffdb,EGYPT/DL
054eb5d4970242e5a0027c7abf41b24f,GUINEA/DL
0554292a01514651837f2f3da6aa507f,BENIN/DL
0555023f6b2a4f8c90fee4d44d67fbc8,MAURITIUS/ID
055ba0a653304f68916a1a04e7bd1ca3,BENIN/DL
055c93f59e014d5bb893a69c3e65b5ec,EGYPT/DL
056673db9d744735861815e236ebb754,MAURITIUS/ID
057395d332c44bd48f134ccb30c48f1d,MAURITIUS/ID
05783b5b30d243ce9d641a0d2dce46f9,MAURITIUS/ID
057e96e615e346d68640816a15ad2af3,BENIN/DL
058bb99baca34462ab7f125ca8a17e98,MOZAMBIQUE/DL
059300c15e5f4e1cb0fdb5dd4b039055,MOZAMBIQUE/DL
05a631296e4f4355b466435bd899db0d,MOZAMBIQUE/DL
05afdb3fe22a4b7f96a100ab5b1390bd,GUINEA/DL
05b1351531b04cec8ae615d7dd7620cc,BENIN/DL
05b8b32c10004e0a8f1bf60a35595426,MOZAMBIQUE/DL
05be472a0058459590e8bb204541804c,BENIN/DL
05d07f1a4c1c426d85a0c854df211098,GUINEA/DL
05d7cf54388f45d7a7ffa2b69d740ae7,GUINEA/DL
05db9a8196b645479255ced182f2bc96,MOZAMBIQUE/DL
05eae6a50ffe452d9528d03a6910a712,GUINEA/DL
05eb9092c4e0448986f77059609fe871,EGYPT/DL
05ecba05bf3a433085889b816df532aa,MAURITIUS/ID
05f14fb0ba484abe99e778c80af9a6c9,MOZAMBIQUE/DL
05f2af3c8c384780930ffd8f622da374,MAURITIUS/ID
05f9b90a5bf447f7a3e15b9d0c518fe0,BENIN/DL
05fa1d24aa2445919b25cafb2f322144,MOZAMBIQUE/DL
0607d2ad52d84dcab8b89e051e161624,GUINEA/DL
0608856045ef409ca4b8caf135af474e,GUINEA/DL
0609dcefd6344b72806daab130cdad30,MAURITIUS/ID
06133464c9944614b34a888fc095abd8,BENIN/DL
0617ecb4eed74989b26f12bdca30d853,MOZAMBIQUE/DL
06254529f32844819e0fa39723c5ee67,GUINEA/DL
062e62bdc881468fb8c5557c8596ec30,BENIN/DL
0632ac031e384763952cb8dc8d687530,MAURITIUS/ID
063bc9388af44c16892c43a7f097ccf8,EGYPT/DL
064a2e11a5be4f3e8c8ed88e42e21e3f,EGYPT/DL
064ad2c36455491d8aadf8289d54a7e3,GUINEA/DL
064bc89826d64efe91b315fd641478e8,EGYPT/DL
064dfc6d253944b099e1b8a01e899275,MAURITIUS/ID
0653f4d6179d49b48b9f88b19b621f68,MOZAMBIQUE/DL
0656ed722ddb4858ab5129184e7e543e,EGYPT/DL
06585848b8f146cfa5ae8fbb73827345,EGYPT/DL
067c6fe7ef2b49248af37874c3466297,BENIN/DL
067e8f7aea6447fb8a9d9805de004cbb,MAURITIUS/ID
06806d5272714ef5956b5859b650dad7,MAURITIUS/ID
068cf32baf5d47c3a3ed94f2d1f52d44,MOZAMBIQUE/DL
069375f8266a4a3d874a58da8a296a0c,BENIN/DL
0693af8bad634a6da778ef44114d42b3,MAURITIUS/ID
069646bfc6d54136b404fc4efca7a317,EGYPT/DL
0698ada34aa84b1db42ffbb679cffd3d,BENIN/DL
06bea3780457464da76dd852bdb3be8d,MAURITIUS/ID
06c4b1b160154367962a97bc4f51ae95,MAURITIUS/ID
06cfd642097449aa84fa939369c8c6c2,EGYPT/DL
06dc0d995a7e43daae4247f1b08a229e,MAURITIUS/ID
06e72d9a3ff6496b956fe13654c96253,GUINEA/DL
07012a7e7eb047f1b9611714b30c373e,MAURITIUS/ID
0710917070ec4dc998ca349d8d69c359,MAURITIUS/ID
07188fd2f877438d95d96e956a791a97,BENIN/DL
07324b8a10654d25a78b4cd939587378,MOZAMBIQUE/DL
074a48238056495299d76a4fbf65ba4c,BENIN/DL
07502e2d859b472f9372e0346be7f681,MAURITIUS/ID
075194e1a17043249cc2456bf446bac4,MAURITIUS/ID
07599fe03ab24590b39c92a2a587d0bd,GUINEA/DL
075e763ac4a040e2afa8726e8c9f926a,MOZAMBIQUE/DL
076575a21e394adc874c12dbe74c8519,EGYPT/DL
076cc8e4d87f45a2817720ab0a8f6a72,MAURITIUS/ID
076d9c50f9df41abb51b9aedf697879b,MAURITIUS/ID
07713a7a522b4ba28deb1ca05a5b0350,BENIN/DL
0777379de6c34662b5da325eda99baca,MOZAMBIQUE/DL
0797148296e8401ba217c1ee61e21436,MAURITIUS/ID
07ad5f250e1c4c18a7ed5ab38f9b31cc,GUINEA/DL
07c39cdf74f3402a9d587a84b7edc4e7,MAURITIUS/ID
07c9fe40671f489ba9f6337ed38aada0,MOZAMBIQUE/DL
07da4ac6464047fa9dc2d70510c36d4b,GUINEA/DL
07de32731f8e4712a337cd6403a865c7,MAURITIUS/ID
07e103d7c4514769804f2b09ca78e2dc,GUINEA/DL
07f27e9ae15346619e57917965eb2d46,MAURITIUS/ID
07f5e9d7a7704877a673db618f2b03c0,GUINEA/DL
07fae0ffac0c4332a63d34444fd319d6,MAURITIUS/ID
080625ef28484f969fc94265aea833e5,BENIN/DL
080f63ae71c44919b4ed2424371000bf,BENIN/DL
0814820b96f94ae9b8ec79830b802161,GUINEA/DL
081a4a1639f949efb155ab16dd6b47bf,BENIN/DL
081d3cbaeae44a9087af0e2145ead339,BENIN/DL
082184b2ae824707a98e6d9dc176e28a,MOZAMBIQUE/DL
08238cf637144c129511805ab5b4a6ca,MAURITIUS/ID
08292f62bf254459b59814c5a82de903,BENIN/DL
082ac34f2b9b4410b43269ecbd574ef1,EGYPT/DL
0834269f547e45729e773382d390f42a,MAURITIUS/ID
08346000cc684cf5a033542d8028ddfc,BENIN/DL
0834c5c3fe2245189fa708b0f6af660c,GUINEA/DL
083c4c994d764976927eebec80ea5332,GUINEA/DL
083c962ea491490d8ab2b390244e18ca,BENIN/DL
083cb3bf71e046a29678b6422fc4f273,GUINEA/DL
084489808c794b5eb6e1361a5d736f3f,GUINEA/DL
0851a1a1ab6c4712b407ceb5939c3e6f,MAURITIUS/ID
0859f0f9d075428d8e4c93340f25e279,MAURITIUS/ID
085f01e87506412c99d5d25a703c8a87,MAURITIUS/ID
0866bee4bce0472798656dbaeefa4aba,EGYPT/DL
087e21baadb7499f84348e06f15c782f,GUINEA/DL
0892146a6f9b4101b1df6fee0c7e0262,MOZAMBIQUE/DL
089cad8d3f98438384f818aa5ecf1f48,MAURITIUS/ID
08a899040cdd4c4e99d0909582677570,BENIN/DL
08aa1ca8c91d452887959fe158665d70,EGYPT/DL
08af44f906904884908ec67c08aa705b,BENIN/DL
08bdec2d9b8e4b6681574dccd7457b32,MAURITIUS/ID
08cbeaccc7f5415392756db7e62df006,EGYPT/DL
08cfda60f9c047eea29f4a7154a7dec1,MAURITIUS/ID
08d7d8e7d3cf4136b908ef9c75b57c62,GUINEA/DL
08e415800cd140aba5dcafad54b9e74b,GUINEA/DL
08e8318a9b1244d59bf485db644215eb,MOZAMBIQUE/DL
08e90c1245bc445cb089e236e4405f49,BENIN/DL
08fc8a175d5c45bb806bcbb5394f7607,MOZAMBIQUE/DL
090539f9b3cb4cc295fb476d2adabe1c,BENIN/DL
090fce6444f9420694dcd313bcabcb66,GUINEA/DL
09251df934344f0d9402dabcbb5af71a,GUINEA/DL
09253bcb4c6d41f3bd9f67b7eb7c0feb,EGYPT/DL
09287fd2efe44a538f6127da2eaa31dc,MOZAMBIQUE/DL
09367875b6ad4d049f7200ca5f56562d,MAURITIUS/ID
09414d55b38e4d599cf23319662bc1c8,MOZAMBIQUE/DL
094507842d76447e8e8bf68ad631102a,GUINEA/DL
094b97345d964b5fa809d3a32723bb6e,MAURITIUS/ID
094db2f4aae74598948165d4ed79f827,GUINEA/DL
0958f008b3b5488ba3fe70c567d68cb2,MOZAMBIQUE/DL
096c4ab566484eb2ac97ef60dd44d468,GUINEA/DL
0970d57f38004900a77b8ca855f3ac7d,MOZAMBIQUE/DL
0976f2c9eee9485e9265c46bc5905e19,BENIN/DL
097b2120af7f440f80c21b2afc55a2d4,MOZAMBIQUE/DL
097d76f6b4d1468cbfe21b98e53db22b,MAURITIUS/ID
097ef9a332d54f92bc6544a92c4a9f42,BENIN/DL
09aaf6b5578848b782222e3d86f7744a,BENIN/DL
09b086cc177a45bfb20042063d6922eb,MOZAMBIQUE/DL
09bf4ed1d7dd4117957ce31175c7fb16,GUINEA/DL
09c30577332446d79cff28de52f03cb8,MAURITIUS/ID
09cb36b9408c4baf8d0336d3092abfbf,EGYPT/DL
09d72ff0c5854dfcb8a6e3b6aba9ce49,MAURITIUS/ID
09e5d5ac9e5a4120bd4e7ecd7731ba4c,MAURITIUS/ID
09efac1df02349a6bbfa7d500f482b1e,GUINEA/DL
09f456dc92ae48638a8bcaba637a03b2,MOZAMBIQUE/DL
09fcedabe11743d8af2238dbbfc31c0b,BENIN/DL
09fd72d1ba174a5eb42a12888f19f02e,MOZAMBIQUE/DL
09ffc0db31fa4a599e5908fc3f9fab07,MOZAMBIQUE/DL
0a1b4d421f974b799c916a9f0684a9ba,BENIN/DL
0a231b04b42d42f89b4e2b93591fe999,MAURITIUS/ID
0a2f9fc27dec49c7b64d8270513325a5,MOZAMBIQUE/DL
0a3086619da44629bfa571b09b3977a3,BENIN/DL
0a362fddd0004322a47004e14f08d768,MOZAMBIQUE/DL
0a394243a18340dcb8b62c0142439177,BENIN/DL
0a4609729d01452c933df38a859c371a,MAURITIUS/ID
0a485c26e1df47f1a8795e818bcad470,MAURITIUS/ID
0a4fefe5f5a2410cb30aa77cc461db94,MAURITIUS/ID
0a5c87a863b84973b2723d7823b2c3a5,BENIN/DL
0a72c81a70e84e9fbc58b5231b55410d,BENIN/DL
0a835aa0f8d9416e9d223d54d36ec6ac,MOZAMBIQUE/DL
0a89bc68ab884f99916f0118c0dd69ad,BENIN/DL
0a8f1d3e91dd4b1d88f70c9860458be6,EGYPT/DL
0a945b05e217431d8b3a6226b585fc72,EGYPT/DL
0aa012b74fc14ccfba44d6fab3d85eb0,EGYPT/DL
0aa4374613c7450ca3741c14564b4962,MAURITIUS/ID
0aa51b291a1e40d29df581dc59c19365,MAURITIUS/ID
0aaa9cb33e1b45ee8c22e92736491740,BENIN/DL
0aad433af0ef4becb42224ff8e2870a6,GUINEA/DL
0ab02237094c44e1bec127fb546b5b93,GUINEA/DL
0ab5411d924d48d2a8187af58cc813cc,MOZAMBIQUE/DL
0abeb9ce1b4748f180619ad76b69b720,MAURITIUS/ID
0ac2fae9e6fa44cda0a7e467d99a7a8c,MOZAMBIQUE/DL
0acbf30ba854478facf1f95dd526924e,GUINEA/DL
0acedf60aa304f46a2299282d46e6b6f,MOZAMBIQUE/DL
0acfa5e27a84461f89963d32476fb5d6,MAURITIUS/ID
0ad791b0e3594b879e6f344f33e43d0a,BENIN/DL
0ae8be6679ac49ef9021763427c63339,BENIN/DL
0aeaac279b5f4a35951f76dc64f9b7d2,MOZAMBIQUE/DL
0af7243160034891b1b8eb0ed0157a91,MOZAMBIQUE/DL
0b01850db734419389c52c40660ab920,MAURITIUS/ID
0b07fc5e1022409d9c633e305a78f1d8,BENIN/DL
0b169b19958e42c6b20ee5e4c5fd61b9,MAURITIUS/ID
0b2284a29c1e4702be6cb9fe6831d036,MAURITIUS/ID
0b342644268b49a4928803fb7cfbe861,MAURITIUS/ID
0b46a85d0753453f959ab1ccae97f3c1,BENIN/DL
0b52a332d6b34d62a879de134c9952bf,GUINEA/DL
0b5448aea50e4565ad13eaba2edfc973,GUINEA/DL
0b5b5039132e470d99961d121377f10b,BENIN/DL
0b6aaf3410af48c785d80d24164cac6c,BENIN/DL
0b76dd94576f465d86cb3122095c6773,GUINEA/DL
0b780d8749884a39bd6729ec38af4d80,MAURITIUS/ID
0b783f67a21e4de29a9ef97beabc60e9,MOZAMBIQUE/DL
0b8b09456b3b492fb20a2cbe42ddceea,MOZAMBIQUE/DL
0b8c7858ef66448a89e2126671855b59,EGYPT/DL
0b8db23a091c484b9f69a50244d37a69,GUINEA/DL
0b93bf2050b3420a95be94fd8c1dbd06,BENIN/DL
0b97ec454bb844d4873282574343de04,GUINEA/DL
0b990eca7dd1414c82bfe55ab5d1d194,EGYPT/DL
0ba31390f19d4969ad0478f418a7b714,GUINEA/DL
0ba69d21315c4a9caa7bcf049de77655,BENIN/DL
0babaf27290943f4afa1f8af801c3547,GUINEA/DL
0bb6ea1604ba41279a3a7cb7c885e94c,MAURITIUS/ID
0bc307a603bc42109108c5e49b5b961d,MAURITIUS/ID
0bd0f133fe1b444195bc13176453a81d,MOZAMBIQUE/DL
0bec6f8e0bc04cc386895a40ffab9c26,MOZAMBIQUE/DL
0bf025fc5585424ba546f25c3bd410e1,GUINEA/DL
0bf61c0f188c43f4be1713b068bccfc9,MOZAMBIQUE/DL
0c013ba2ccf3433d8f037c681bb8fbe9,GUINEA/DL
0c05e8f70b6948d5834041e74d20a86a,MOZAMBIQUE/DL
0c0ea55d69f14dfeada3398bb2fd442d,MOZAMBIQUE/DL
0c20bb8dd6464be3bab448c22809fd59,MOZAMBIQUE/DL
0c281154c3ab4e909780be1e727358ac,MAURITIUS/ID
0c3dbb34e3be42b0adf50e44e67391a7,GUINEA/DL
0c3eda4aa0434f6fab62e6d3b9e0723a,MAURITIUS/ID
0c45c8d07ad74374b6f7a27ea5d6e930,EGYPT/DL
0c4968ffa6f9475e85f867e803d3f175,EGYPT/DL
0c4a3ba73bd542799ad679b3dda2a3bd,GUINEA/DL
0c4aceb72adf42da9545146f6a3ae7ce,BENIN/DL
0c4e3600de3c43fd80788efa634e8226,BENIN/DL
0c57daf7f4614400b343379fe156620e,MOZAMBIQUE/DL
0c5974d06b9d4ad9a6d677ea063e5dd7,BENIN/DL
0c6875081ae54b17ab9677a17ffe0da6,EGYPT/DL
0c83f8d21d36490e9821d3c3cec382a8,EGYPT/DL
0c878bad135c48a196663aa93683ef24,BENIN/DL
0c8b0c71dede41d6a2c0b7fd070b87a0,MAURITIUS/ID
0c8d7282af7c4b47933a04eb9647a745,MOZAMBIQUE/DL
0c9522d123ce4fdab012039a3f1c7269,BENIN/DL
0c96ed99d5f04492a2ba8edd4b13bd20,MAURITIUS/ID
0c9907b38b534972a1ea0eb1444590ed,MAURITIUS/ID
0c9d58b0c7a7461e97df7d33a4bbeb7b,EGYPT/DL
0ca0f44e3d6a47cd97987758869bc90e,GUINEA/DL
0cab24248c9340eb933bcc36f41b518e,GUINEA/DL
0cb6bf7b33d44290b42200eb599d993a,MOZAMBIQUE/DL
0cba517c28674b4e85824f54fbd44a0a,BENIN/DL
0cc636db35df4bf89c35b0823c836bb8,MOZAMBIQUE/DL
0cce9bff82244f68b7b5b3f2bb0c4323,BENIN/DL
0cd3c25377774326a3e95b820e148f1f,BENIN/DL
0d000c56db004578ad5adb088c1f4a64,EGYPT/DL
0d135230a82a4960a7eb09699a212553,MOZAMBIQUE/DL
0d262de43d0e495eb5c71d92c7ad3984,GUINEA/DL
0d2bc8041b1c48a6b16f089e94a7cedb,BENIN/DL
0d2e1dd0d08647d88a7395ae8024bb1e,MOZAMBIQUE/DL
0d2f196359684ffd92e8d39792dab5d7,GUINEA/DL
0d33fcbfadff4a9fb7b0af7776b6ceff,EGYPT/DL
0d344123dec843e7a1cfcf7d871c4cd5,MOZAMBIQUE/DL
0d357b3d72d64fae84cbf762a0730c79,MOZAMBIQUE/DL
0d451657be584ef295f33ff4601a7c06,BENIN/DL
0d482340b7b94f2a94b9710376bed9f1,GUINEA/DL
0d4aec3996254dcdabdf3aac57d09657,BENIN/DL
0d4dc1f8429c4d76a886d78ee55bcc28,BENIN/DL
0d592a38e5234047811b8a13f1ecd309,MOZAMBIQUE/DL
0d5b0e3379d84702b5b015c9c98c4098,MAURITIUS/ID
0d5f2b33c37d4158a11c71cfef9095f2,MAURITIUS/ID
0d608d699f764f6c945f90e8fe6c970b,EGYPT/DL
0d608e51207c4a4a99b2f5c96aa1a510,BENIN/DL
0d74226a6f974399a707ac79a267e700,BENIN/DL
0d82aed95bea4a04bb2ad29d58571482,BENIN/DL
0d9a8390324043d4b47f69e3bcdd1a0f,MAURITIUS/ID
0da4741e89df42b4bae20c1af31f35b5,MOZAMBIQUE/DL
0dc353e6c821441db9f9fada7426af27,BENIN/DL
0dd33e999398440a8b2e27162098dcfb,BENIN/DL
0dd56a05694f46f086f7b2944ca2253e,GUINEA/DL
0dd9d63afeb74b8a914134cbf3905ab6,MAURITIUS/ID
0dda7b2c99f340aa8a6c64083bbbfcb7,MAURITIUS/ID
0de1617aada843f5aac160338df5d7e2,GUINEA/DL
0def1aebbcd94348a903e7c9b98d5be4,BENIN/DL
0df37a025bd44cd4b7cc46a502ddd9dc,BENIN/DL
0df730886391466593519bd37e067bae,EGYPT/DL
0e037e64275a4b55af6046162ae0bfc8,EGYPT/DL
0e03c7a65ee14265ad6a75af945427d5,MAURITIUS/ID
0e0dd363ff3d41c3827ecdd6b14fb9c5,BENIN/DL
0e1015d222fe43bbb3f6601fa860fdb5,MAURITIUS/ID
0e1758fdc1c8483296b293910599f28b,MOZAMBIQUE/DL
0e1ffafda6a84d1aa8c4e39128f667ca,GUINEA/DL
0e387de0173c45cfba8889eb48850791,MAURITIUS/ID
0e43e03029fa498781b759e820492298,GUINEA/DL
0e443d7821924f5f9365da28ceb2e898,MAURITIUS/ID
0e4c3e85fb6f4a48b7601f4dac3152e1,MAURITIUS/ID
0e57f413748442bba0bf04170c95551f,GUINEA/DL
0e68b3a5179f44e8beb92b44de199eac,MOZAMBIQUE/DL
0e7cbbc8048a4b3fba215039c6e9ff30,MOZAMBIQUE/DL
0e88d1f972b54bd2ac93b0e23449346b,GUINEA/DL
0e90bfed550341c4a3fc8d12591fa221,BENIN/DL
0e97d1543fd046a7bcf638dace6024d9,MAURITIUS/ID
0e9b6f99c9914f449b4a88116d1c1018,MOZAMBIQUE/DL
0ea96966edd64a1bb20d17a734e8b3cd,EGYPT/DL
0eb44341f02544f0bb4f964e4b205f71,GUINEA/DL
0eb7ec26d11541358677cea8be0c7ca8,EGYPT/DL
